0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,20.58879989269995,2.402846868976453,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,49.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,20.58879989266802,0.0,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
0.0,0.0,0.0,1.736693812996089,20.58879989266802,0.0,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
4.305187776607277,5.016045888803938,2.3853029009278766,3.473387625992178,20.58879989266802,2.402846868976453,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,42.0
4.059177046515432,4.094731337799133,1.1926514504639383,0.0,20.58879989167912,1.6018979126509685,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,34.0
3.3211448562398993,4.811309321913981,0.0,0.0,20.58879989167912,0.8009489563254842,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,20.58879989167912,1.6018979126509685,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,10.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,20.588799891355862,0.8009489563254842,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799891355862,2.402846868976453,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,34.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,20.58879989132336,2.402846868976453,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
4.674203871745044,4.7089410384690025,2.3853029009278766,0.0,20.58879989132336,0.8009489563254842,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
3.075134126148055,5.118414172248916,1.1926514504639383,1.736693812996089,20.58879989132336,0.0,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,12.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58879989132336,0.8009489563254842,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
3.198139491193977,4.6065727550240245,0.0,1.736693812996089,20.58879989132336,0.0,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,20.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,20.58879989132336,1.6018979126509685,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,20.0
4.797209236790966,4.29946790468909,1.1926514504639383,0.0,20.58879989132336,1.6018979126509685,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
4.551198506699121,4.401836188134068,1.1926514504639383,1.736693812996089,20.58879989126499,1.6018979126509685,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
3.5671555863317437,4.401836188134068,0.0,0.0,20.58879989126499,2.402846868976453,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
4.797209236790966,4.197099621244111,1.1926514504639383,1.736693812996089,20.58879989126499,2.402846868976453,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,31.0
2.8291233960562105,4.197099621244111,2.3853029009278766,0.0,20.588799891170616,2.402846868976453,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
2.706118031010288,5.118414172248916,2.3853029009278766,0.0,20.588799891170616,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
4.059177046515432,5.118414172248916,2.3853029009278766,1.736693812996089,20.588799891170616,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
3.5671555863317437,4.401836188134068,1.1926514504639383,1.736693812996089,20.588799890915933,0.8009489563254842,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
0.0,0.0,0.0,0.0,20.588799890915933,2.402846868976453,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
3.813166316423588,5.016045888803938,0.0,3.473387625992178,20.588799890915933,2.402846868976453,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,49.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799890915933,0.8009489563254842,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799888734872,2.402846868976453,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
3.813166316423588,4.094731337799133,1.1926514504639383,1.736693812996089,20.588799888734872,2.402846868976453,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
2.706118031010288,5.016045888803938,0.0,0.0,20.588799885290967,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799885290967,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,11.0
0.0,0.0,3.577954351391815,1.736693812996089,20.58879987942328,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,37.0
4.674203871745044,5.118414172248916,1.1926514504639383,1.736693812996089,20.588799877477154,0.8009489563254842,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,20.588799877433253,0.8009489563254842,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
4.674203871745044,4.7089410384690025,1.1926514504639383,0.0,20.588799877150745,0.8009489563254842,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.588799876362327,0.0,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
3.075134126148055,5.118414172248916,0.0,0.0,20.588799876362327,2.402846868976453,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
4.305187776607277,4.7089410384690025,2.3853029009278766,0.0,20.588799876362327,1.6018979126509685,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799875930157,1.6018979126509685,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,18.0
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,20.58879987536104,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,20.588799874430894,2.402846868976453,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
3.198139491193977,4.811309321913981,2.3853029009278766,1.736693812996089,20.588799874430894,0.0,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,10.0
4.182182411561355,4.7089410384690025,0.0,0.0,20.588799874385945,2.402846868976453,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,46.0
4.182182411561355,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588799859104526,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
2.583112665964366,5.118414172248916,0.0,0.0,20.588799859104526,2.402846868976453,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
4.797209236790966,3.6852582040192194,1.1926514504639383,1.736693812996089,20.588799859104526,2.402846868976453,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,34.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,20.588799859104526,0.8009489563254842,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,20.588799859104526,0.8009489563254842,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,13.0
4.428193141653199,5.016045888803938,1.1926514504639383,0.0,20.588799859104526,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.674203871745044,4.7089410384690025,0.0,0.0,20.58879985853894,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.4441502212858213,4.094731337799133,0.0,1.736693812996089,20.58879985853894,2.402846868976453,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,38.0
3.075134126148055,5.016045888803938,1.1926514504639383,1.736693812996089,20.58879985853894,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,25.0
4.674203871745044,5.118414172248916,0.0,1.736693812996089,20.58879985853894,0.8009489563254842,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
3.5671555863317437,4.504204471579047,1.1926514504639383,1.736693812996089,20.58879985853894,2.402846868976453,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
4.059177046515432,4.7089410384690025,2.3853029009278766,0.0,20.58879985853894,0.8009489563254842,0.0,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,19.0
4.674203871745044,4.094731337799133,0.0,0.0,20.588799858464746,2.402846868976453,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,46.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,20.588799858464746,0.0,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,11.0
3.6901609513776656,4.197099621244111,0.0,0.0,20.58879985844585,1.6018979126509685,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
2.9521287611021325,4.913677605358959,1.1926514504639383,3.473387625992178,20.58879985844585,0.8009489563254842,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,39.0
3.075134126148055,4.7089410384690025,2.3853029009278766,0.0,20.58879985844585,1.6018979126509685,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
2.583112665964366,4.6065727550240245,0.0,3.473387625992178,20.58879985844585,0.8009489563254842,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,33.0
2.583112665964366,5.016045888803938,1.1926514504639383,1.736693812996089,20.58879985844585,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,18.0
3.3211448562398993,4.197099621244111,0.0,5.210081438988267,20.58879985844585,1.6018979126509685,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,54.0
4.428193141653199,4.6065727550240245,2.3853029009278766,0.0,20.58879985842663,0.8009489563254842,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.428193141653199,4.811309321913981,1.1926514504639383,0.0,20.58879985842663,2.402846868976453,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
2.9521287611021325,5.016045888803938,0.0,1.736693812996089,20.58879985842663,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,19.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,20.58879985842663,2.402846868976453,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,26.0
3.6901609513776656,4.913677605358959,1.1926514504639383,1.736693812996089,20.588799858361376,2.402846868976453,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,28.0
4.674203871745044,4.913677605358959,2.3853029009278766,1.736693812996089,20.588799858361376,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,25.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799858361376,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
4.305187776607277,4.7089410384690025,0.0,0.0,20.588799858361376,0.0,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.305187776607277,4.29946790468909,2.3853029009278766,3.473387625992178,20.588799858345926,2.402846868976453,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,38.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588799858345926,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
4.674203871745044,5.118414172248916,0.0,3.473387625992178,20.588799858345926,2.402846868976453,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,51.0
4.674203871745044,4.913677605358959,2.3853029009278766,1.736693812996089,20.588799858345926,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
4.305187776607277,4.811309321913981,2.3853029009278766,1.736693812996089,20.58879985833871,2.402846868976453,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.797209236790966,4.094731337799133,0.0,0.0,20.58879985833871,1.6018979126509685,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,20.58879985833871,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,28.0
4.674203871745044,5.118414172248916,0.0,0.0,20.58879985833871,2.402846868976453,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,42.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58879985833871,2.402846868976453,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,22.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,20.58879985833871,2.402846868976453,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.4441502212858213,5.118414172248916,1.1926514504639383,1.736693812996089,20.58879985833871,2.402846868976453,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,36.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588799858170805,2.402846868976453,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,35.0
3.6901609513776656,4.913677605358959,2.3853029009278766,0.0,20.588799858170805,2.402846868976453,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,46.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,20.588799858170805,2.402846868976453,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,41.0
3.5671555863317437,4.913677605358959,2.3853029009278766,0.0,20.588799858170805,1.6018979126509685,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
3.9361716814695105,5.016045888803938,2.3853029009278766,0.0,20.588799858155276,2.402846868976453,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
4.797209236790966,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588799858155276,0.0,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
4.059177046515432,4.7089410384690025,0.0,1.736693812996089,20.588799858155276,2.402846868976453,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
3.6901609513776656,4.913677605358959,1.1926514504639383,0.0,20.58879977200524,0.8009489563254842,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
3.9361716814695105,4.401836188134068,2.3853029009278766,1.736693812996089,20.58879977200524,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,20.58879977200524,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
